name,state,county,city,mhhi,mhhi_moe,avg_hhi,avg_hhi_moe,pc_income,pc_income_moe,pct_hh_w_income_200k_plus,pct_hh_w_income_200k_plus_moe,mhhi_hhldr_u25,mhhi_hhldr_u25_moe,mhhi_hhldr_25_44,mhhi_hhldr_25_44_moe,mhhi_hhldr_45_64,mhhi_hhldr_45_64_moe,mhhi_hhldr_65_plus,mhhi_hhldr_65_plus_moe,hhi_total_hh,hhi_hh_w_lt_25k,hhi_hh_w_25k_49k,hhi_hh_w_50k_74k,hhi_hh_w_75k_99k,hhi_hh_w_100k_149k,hhi_hh_w_150k_199k,hhi_hh_w_200k_plus,race_ethnicity_total,race_ethnicity_white,race_ethnicity_black,race_ethnicity_native,race_ethnicity_asian,race_ethnicity_islander,race_ethnicity_other,race_ethnicity_two,race_ethnicity_hispanic,pop_dens_sq_mi,age_total,age_f_0_9,age_f_10_19,age_f_20_29,age_f_30_39,age_f_40_49,age_f_50_59,age_f_60_69,age_f_70_plus,age_m_0_9,age_m_10_19,age_m_20_29,age_m_30_39,age_m_40_49,age_m_50_59,age_m_60_69,age_m_70_plus,median_age,edu_att_pop_25_plus,edu_att_no_diploma,edu_att_high_school,edu_att_some_college,edu_att_bachelors,edu_att_graduate,family_hh_total,family_poverty_pct,emp_status_civ_labor_force,unemployment_pct,housing_units,occupied_units,owner_occupied,renter_occupied,median_value_owner_occupied_units,households,hh_families,hh_mc_families,hh_mc_with_own_children_under_18,hh_sp_families,hh_sp_with_own_children_under_18,hh_non_families,aland_sq_mi,geoid
35074,Alabama,Bibb,,-$1,-$1,-$1,-$1,-$1,-$1,0%,40%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,68,0,0,0,68,0,0,0,140,140,0,0,0,0,0,0,0,"2,511",140,0,0,0,68,0,0,0,0,0,0,0,72,0,0,0,0,-1,140,51%,0%,49%,0%,0%,0,0%,140,49%,68,68,0,68,-$1,68,0,0,0,0,0,68,0,860Z200US35074
35082,Alabama,Clay,,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,0,0,0,0,-$1,0,0,0,0,0,0,0,6,860Z200US35082
35119,Alabama,Jefferson,Fultondale; Gardendale,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,0,0,0,0,-$1,0,0,0,0,0,0,0,0,860Z200US35119
35149,Alabama,Talladega,Sylacauga,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,0,0,0,0,-$1,0,0,0,0,0,0,0,3,860Z200US35149
35181,Alabama,Jefferson,,-$1,-$1,-$1,-$1,-$1,-$1,0%,91%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,13,0,0,0,0,13,0,0,69,51,0,0,0,0,0,18,0,"1,755",69,0,14,0,0,12,0,0,0,18,12,0,0,13,0,0,0,12,25,0%,0%,0%,100%,0%,13,0%,25,0%,13,13,13,0,-$1,13,13,13,13,0,0,0,0,860Z200US35181
35185,Alabama,Shelby,Westover,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,0,0,0,0,-$1,0,0,0,0,0,0,0,0,860Z200US35185
35249,Alabama,Jefferson,Birmingham,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,28,28,0,0,0,0,0,0,0,"3,263",28,0,0,0,0,0,0,13,0,0,0,15,0,0,0,0,0,-1,28,0%,46%,54%,0%,0%,0,0%,0,0%,0,0,0,0,-$1,0,0,0,0,0,0,0,0,860Z200US35249
35457,Alabama,Tuscaloosa,,-$1,-$1,-$1,-$1,-$1,-$1,0%,45%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,54,16,38,0,0,0,0,0,54,54,0,0,0,0,0,0,0,7,54,0,0,0,0,0,0,16,0,0,0,0,0,38,0,0,0,-1,54,0%,100%,0%,0%,0%,0,0%,54,0%,54,54,54,0,-$1,54,0,0,0,0,0,54,8,860Z200US35457
35491,Alabama,Greene,,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,0,0,0,0,-$1,0,0,0,0,0,0,0,4,860Z200US35491
35577,Alabama,Winston,Natural Bridge,-$1,-$1,-$1,-$1,-$1,-$1,0%,100%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,2,2,0,0,0,0,0,0,4,0,0,0,0,0,0,4,0,23,4,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,-1,4,0%,50%,50%,0%,0%,2,100%,0,0%,3,2,2,0,-$1,2,2,2,0,0,0,0,0,860Z200US35577
35615,Alabama,Limestone,,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,45,0,0,0,-$1,0,0,0,0,0,0,0,1,860Z200US35615
35990,Alabama,Etowah,Walnut Grove,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,24,0,0,0,-$1,0,0,0,0,0,0,0,0,860Z200US35990
36008,Alabama,Autauga,,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,0,0,0,0,-$1,0,0,0,0,0,0,0,1,860Z200US36008
36057,Alabama,Montgomery,Montgomery,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,144,0,144,0,0,0,0,0,0,874,144,0,0,0,0,0,0,0,0,0,144,0,0,0,0,0,0,17,0,0%,0%,0%,0%,0%,0,0%,0,0%,0,0,0,0,-$1,0,0,0,0,0,0,0,0,860Z200US36057
36114,Alabama,Montgomery,Montgomery,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,0,0,0,0,-$1,0,0,0,0,0,0,0,0,860Z200US36114
36130,Alabama,Montgomery,Montgomery,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,0,0,0,0,-$1,0,0,0,0,0,0,0,0,860Z200US36130
36267,Alabama,Clay,Millerville,-$1,-$1,-$1,-$1,-$1,-$1,0%,82%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,16,0,0,0,0,16,0,0,219,203,0,0,0,0,0,0,16,219,219,0,0,50,0,20,0,0,0,102,31,0,0,0,16,0,0,12,86,0%,77%,23%,0%,0%,16,0%,16,0%,16,16,16,0,-$1,16,16,16,16,0,0,0,1,860Z200US36267
